gx,gy,gz,ax,ay,az
15636,-600,-1948,2057,372,-141
4572,2676,6400,-4321,927,-1443
15480,-4152,6044,-1415,17552,-1981
21016,-5452,6600,-8491,-9746,9381
15860,-1596,2832,-32,-9526,-2799
17112,-3128,-5388,-1929,-1731,283
10144,5036,-8444,5686,9619,3469
12996,3660,-11468,-1042,-7615,859
3736,8812,-13668,2436,-6465,1782
2736,8092,-12580,3152,422,3222
812,6072,-16672,3548,537,392
2616,3572,-13736,2601,3401,5361
1980,9928,-14924,419,457,353
1980,9928,-14924,419,457,353
4564,9692,-10568,5714,-399,1001
-6404,7720,-12168,10104,-22902,3597
-9232,4080,-11724,2117,-90,-7446
-896,9284,-12768,4659,-1065,43
-3408,4072,-16172,7348,-1339,-1294
-5288,5096,-3976,-2784,-1070,1987
-8380,1776,-16008,19127,5508,-4979
-6200,3024,-11812,-2944,-2824,-1527
1868,10476,-15580,-201,2767,-6026
-5976,11492,-8324,-1,3517,9729
-2376,12844,-13256,10408,1720,6872
13428,1700,13648,8985,-6134,-4407
3152,13916,664,21928,-32084,-14145
-12372,4168,-10016,538,463,-5126
-7972,5348,-9180,9850,4424,5787
-6316,7888,680,-2882,1757,-1781
-4744,7860,-8244,5402,-2827,3340
-708,10772,-15668,3206,-3493,2453
-3848,5816,-11916,1974,4261,656
-8268,8664,-7580,-601,-2658,-5806
-7732,10076,-13720,6316,-10141,-8230
2264,9196,-18100,121,-2839,4942
-2308,3556,-9340,2821,6066,3314
-5828,3252,-7024,-497,-6022,-5708
-4848,5540,-7740,5390,853,6918
-9684,2104,-7508,1288,1935,-9192
-3428,12736,-17136,5283,-111,6930
-12104,6900,-9896,-1529,-3952,1741
-3284,4912,-6024,-2094,-1989,-14259
-1508,5428,-17664,5370,11278,-585
3108,420,-13256,-8314,2741,2753
-7020,6576,-13472,1372,-5889,-1863
-1708,4012,-15844,7415,7903,-1591
14456,1348,-8864,330,7568,-1165
16704,-1208,-7400,-5388,-12101,5637
17208,-328,-2268,914,-818,-1678
16168,308,-2260,1351,-1953,-1126
16688,520,-2480,1373,-2126,-971
16744,636,-2636,1359,-2134,-1022
16724,540,-2644,1388,-2088,-986
16808,428,-2620,1359,-2095,-1005
16724,544,-2596,1377,-2125,-1000
16768,496,-2548,1374,-2116,-1008
16716,608,-2444,1378,-2102,-996
16700,532,-2476,1373,-2125,-1005
16772,496,-2592,1373,-2116,-998
16740,432,-2552,1366,-2106,-1010
16760,520,-2436,1366,-2121,-998
16804,572,-2484,1367,-2120,-1006
16656,516,-2564,1389,-2105,-1025
16684,520,-2476,1379,-2100,-993
16740,504,-2348,1382,-2125,-998
16644,496,-2672,1363,-2109,-1026
16760,536,-2668,1395,-2118,-1024
16696,456,-2496,1339,-2113,-1009
16724,528,-2544,1378,-2103,-996
16756,500,-2448,1361,-2116,-1037
16732,512,-2424,1368,-2097,-988
16780,476,-2396,1364,-2119,-1004
16760,460,-2396,1369,-2113,-1001
16768,492,-2440,1389,-2112,-1034
